Id,Weekly_Sales
25_48_2013-06-07,-21.76
25_49_2012-11-02,11864.144556575095
25_49_2012-11-09,11549.535316575093
25_49_2012-11-16,11297.141879523813
25_49_2012-11-23,11540.58561038462
25_49_2012-11-30,11288.24097205128
25_49_2012-12-07,11529.753245384616
25_49_2012-12-14,11728.135823333336
25_49_2012-12-21,11847.580051666673
25_49_2012-12-28,12995.808778333343
25_49_2013-01-04,11474.629938333335
25_49_2013-01-11,10901.22192833334
25_49_2013-01-18,11279.164786666668
25_49_2013-01-25,10865.578413333336
25_49_2013-02-01,11940.928352051282
25_49_2013-02-08,11783.85615871795
25_49_2013-02-15,11074.151144908428
25_49_2013-02-22,11401.786858241761
25_49_2013-03-01,11778.609607857143
25_49_2013-03-08,12233.88134824176
25_49_2013-03-15,12522.856066575094
25_49_2013-03-22,12299.128434523813
25_49_2013-03-29,12266.236264523815
25_49_2013-04-05,12265.73052785715
25_49_2013-04-12,12132.783016190475
25_49_2013-04-19,12186.081181190475
25_49_2013-04-26,12275.724537857142
25_49_2013-05-03,12023.317395000002
25_49_2013-05-10,12164.377389999998
25_49_2013-05-17,11974.406463333333
25_49_2013-05-24,11946.45715666667
25_49_2013-05-31,11796.048338333336
25_49_2013-06-07,12212.608738333334
25_49_2013-06-14,12152.657435000001
25_49_2013-06-21,12140.95024
25_49_2013-06-28,11965.937876666663
25_49_2013-07-05,12200.750869242422
25_49_2013-07-12,12194.59093424242
25_49_2013-07-19,12151.817069242423
25_49_2013-07-26,11861.356735909088
25_50_2012-11-02,2297.943
25_50_2012-11-09,2220.5893333333333
25_50_2012-11-16,2138.128583333333
25_50_2012-11-23,2105.4821666666667
25_50_2012-11-30,2221.2464999999997
25_50_2012-12-07,2202.9346666666665
25_50_2012-12-14,2136.5035
25_50_2012-12-21,2096.8366666666666
25_50_2012-12-28,2391.857666666667
25_50_2013-01-04,2231.1860000000006
25_50_2013-01-11,2256.876666666667
25_50_2013-01-18,2241.6745000000005
25_50_2013-01-25,2064.1175
25_50_2013-02-01,2362.2363333333346
25_50_2013-02-08,2194.7326666666672
25_50_2013-02-15,2318.920333333334
25_50_2013-02-22,2285.863833333334
25_50_2013-03-01,2316.1549999999997
25_50_2013-03-08,2476.2741666666675
25_50_2013-03-15,2364.5178333333333
25_50_2013-03-22,2326.344
25_50_2013-03-29,2341.277416666667
25_50_2013-04-05,2400.290000000001
25_50_2013-04-12,2192.172166666667
25_50_2013-04-19,2194.8730000000005
25_50_2013-04-26,2193.8075833333337
25_50_2013-05-03,2168.5426666666667
25_50_2013-05-10,2294.6264404761905
25_50_2013-05-17,2166.749690476191
25_50_2013-05-24,2125.7849404761905
25_50_2013-05-31,2173.4584404761904
25_50_2013-06-07,2338.773773809524
25_50_2013-06-14,2315.3954404761903
25_50_2013-06-21,2218.7699404761906
25_50_2013-06-28,2212.55794047619
25_50_2013-07-05,2318.7084404761904
25_50_2013-07-12,2324.081773809524
25_50_2013-07-19,2308.1287738095243
25_50_2013-07-26,2280.551607142857
25_52_2012-11-02,1532.0690133333335
25_52_2012-11-09,1565.018041666667
25_52_2012-11-16,1507.0235133333333
25_52_2012-11-23,2266.470248333333
25_52_2012-11-30,1972.3058649999994
25_52_2012-12-07,1904.8887783333332
25_52_2012-12-14,1783.9180066666665
25_52_2012-12-21,1786.2180799999999
25_52_2012-12-28,1684.8639883333335
25_52_2013-01-04,1258.1048200000007
25_52_2013-01-11,1249.7865816666674
25_52_2013-01-18,1252.9433216666675
25_52_2013-01-25,1247.3951500000007
25_52_2013-02-01,1280.3949066666669
25_52_2013-02-08,1536.9920033333335
25_52_2013-02-15,1338.3840566666663
25_52_2013-02-22,1309.2562650000002
25_52_2013-03-01,1422.5480833333331
25_52_2013-03-08,1469.7616883333333
25_52_2013-03-15,1493.7425316666663
25_52_2013-03-22,1540.6554249999995
25_52_2013-03-29,1628.072333333333
25_52_2013-04-05,1701.2800533333343
25_52_2013-04-12,1630.6403766666658
25_52_2013-04-19,1607.2453633333325
25_52_2013-04-26,1612.0033549999998
25_52_2013-05-03,1582.0102733333333
25_52_2013-05-10,1647.0432388095235
25_52_2013-05-17,1639.202648809523
25_52_2013-05-24,1589.754153333333
25_52_2013-05-31,1473.7242266666665
25_52_2013-06-07,1360.4600438095233
25_52_2013-06-14,1358.13301547619
25_52_2013-06-21,1324.4398854761903
25_52_2013-06-28,1300.7957966666665
25_52_2013-07-05,1348.5366416666664
25_52_2013-07-12,1281.2958283333332
25_52_2013-07-19,1271.8192033333335
25_52_2013-07-26,1275.6812933333338
25_54_2012-11-23,32.93997166666668
25_54_2012-11-30,36.32042500000001
25_54_2012-12-07,42.42596452380954
25_54_2012-12-21,67.14486452380953
25_54_2012-12-28,57.53806452380952
25_54_2013-01-11,17.150100000000013
25_54_2013-01-25,30.15427500000003
25_54_2013-03-08,26.32752833333335
25_54_2013-03-22,30.985153333333347
25_54_2013-04-12,42.139893333333355
25_54_2013-04-19,43.327373333333355
25_54_2013-05-03,42.922626666666666
25_54_2013-05-24,42.84307833333336
25_54_2013-05-31,32.51463166666668
25_54_2013-06-07,30.24093833333334
25_54_2013-06-14,32.448298333333334
25_54_2013-06-28,50.04193833333335
25_54_2013-07-19,33.196993333333346
25_54_2013-07-26,36.80970833333335
25_55_2012-11-02,7201.866730000001
25_55_2012-11-09,11628.374846666668
25_55_2012-11-16,13117.986251666662
25_55_2012-11-23,16654.540094999997
25_55_2012-11-30,15291.29125166666
25_55_2012-12-07,16009.837885
25_55_2012-12-14,15506.618618333328
25_55_2012-12-21,16289.614344999993
25_55_2012-12-28,14873.410464999992
25_55_2013-01-04,5859.994254999999
25_55_2013-01-11,5424.626121111113
25_55_2013-01-18,5213.782184444446
25_55_2013-01-25,5424.483651666668
25_55_2013-02-01,5718.162704444446
25_55_2013-02-08,5822.332703333336
25_55_2013-02-15,5780.903756666669
25_55_2013-02-22,5322.887250000001
25_55_2013-03-01,4976.028976666669
25_55_2013-03-08,5091.364505000002
25_55_2013-03-15,5115.517686111114
25_55_2013-03-22,5241.136808095242
25_55_2013-03-29,5754.596158095241
25_55_2013-04-05,5830.665728333337
25_55_2013-04-12,5115.2715583333365
25_55_2013-04-19,4687.9256716666705
25_55_2013-04-26,4970.309505000002
25_55_2013-05-03,5084.640683095242
25_55_2013-05-10,5211.200095000003
25_55_2013-05-17,5052.6940230952405
25_55_2013-05-24,5013.871029761906
25_55_2013-05-31,4984.962459761908
25_55_2013-06-07,5078.84394309524
25_55_2013-06-14,5305.391743333335
25_55_2013-06-21,5236.166618095238
25_55_2013-06-28,5284.549814761904
25_55_2013-07-05,5377.95962
25_55_2013-07-12,5196.527889761903
25_55_2013-07-19,5149.049283095237
25_55_2013-07-26,5166.352226428572
25_56_2012-11-02,2537.21273
25_56_2012-11-09,2565.350766666667
25_56_2012-11-16,2502.1368333333335
25_56_2012-11-23,2560.9042150000005
25_56_2012-11-30,2614.3848399999997
25_56_2012-12-07,2763.163533333332
25_56_2012-12-14,2687.704616666666
25_56_2012-12-21,2647.587668333333
25_56_2012-12-28,2476.344063333333
25_56_2013-01-04,2179.0211299999996
25_56_2013-01-11,2197.195236666667
25_56_2013-01-18,2414.864341666667
25_56_2013-01-25,2228.759601666666
25_56_2013-02-01,2389.5552366666657
25_56_2013-02-08,2523.2301733333325
25_56_2013-02-15,2732.658219999999
25_56_2013-02-22,2871.973621666668
25_56_2013-03-01,3245.743145
25_56_2013-03-08,3202.292868333334
25_56_2013-03-15,3916.8977366666654
25_56_2013-03-22,4213.395408333332
25_56_2013-03-29,4613.628861666666
25_56_2013-04-05,6150.523235000001
25_56_2013-04-12,6657.897800000001
25_56_2013-04-19,6755.188741666667
25_56_2013-04-26,6675.5152800000005
25_56_2013-05-03,7856.067376666666
25_56_2013-05-10,9459.525503333336
25_56_2013-05-17,9116.409070000005
25_56_2013-05-24,9206.186198333337
25_56_2013-05-31,9081.038931666668
25_56_2013-06-07,7225.557476666669
25_56_2013-06-14,6152.932973333335
25_56_2013-06-21,5446.077256666666
25_56_2013-06-28,4911.970043333331
25_56_2013-07-05,3661.1652633333324
25_56_2013-07-12,3227.873116666665
25_56_2013-07-19,3119.165983333333
25_56_2013-07-26,3231.6483699999994
25_58_2012-11-02,615.0369999999999
25_58_2012-11-16,664.6864999999999
25_58_2012-11-23,783.3605
25_58_2012-11-30,795.0341666666667
25_58_2012-12-07,745.7868333333333
25_58_2012-12-14,769.0861666666667
25_58_2012-12-21,723.2136666666667
25_58_2012-12-28,742.3125000000001
25_58_2013-01-04,733.1848888888886
25_58_2013-01-11,776.6343888888891
25_58_2013-01-18,816.2160555555556
25_58_2013-02-01,762.3338888888891
25_58_2013-02-08,776.8922222222224
25_58_2013-02-15,762.0442222222223
25_58_2013-02-22,750.9085555555555
25_58_2013-03-01,771.9157222222223
25_58_2013-03-08,806.7852222222224
25_58_2013-03-22,840.9775555555556
25_58_2013-03-29,814.0386666666667
25_58_2013-04-05,922.8099999999998
25_58_2013-04-12,997.9649999999998
25_58_2013-04-19,813.8378333333333
25_58_2013-04-26,675.9021666666667
25_58_2013-05-03,622.4126111111112
25_58_2013-05-10,627.3882777777777
25_58_2013-05-17,625.8256111111111
25_58_2013-05-24,637.5212222222221
25_58_2013-05-31,642.1695555555555
25_58_2013-06-07,627.3432222222222
25_58_2013-06-14,603.3577222222222
25_58_2013-06-21,643.7718888888888
25_58_2013-06-28,629.7868888888888
25_58_2013-07-05,616.9960555555556
25_58_2013-07-12,646.5705555555555
25_58_2013-07-19,638.0597222222221
25_58_2013-07-26,662.1048888888888
25_59_2012-11-02,387.6661328571429
25_59_2012-11-09,386.1682011904761
25_59_2012-11-16,386.46613452380944
25_59_2012-11-23,441.4561845238093
25_59_2012-11-30,497.2166311904761
25_59_2012-12-07,554.3722828571425
25_59_2012-12-14,787.9727695238097
25_59_2012-12-21,962.4613895238094
25_59_2012-12-28,993.8363978571426
25_59_2013-01-04,556.1497383333334
25_59_2013-01-11,530.4101599999999
25_59_2013-01-18,511.482295
25_59_2013-01-25,533.8910900000001
25_59_2013-02-01,500.5069866666667
25_59_2013-02-08,521.8701616666667
25_59_2013-02-15,506.7292516666666
25_59_2013-02-22,531.3696533333333
25_59_2013-03-01,516.7157299999999
25_59_2013-03-08,526.79941
25_59_2013-03-15,522.1996599999999
25_59_2013-03-22,521.69351
25_59_2013-03-29,517.0014166666665
25_59_2013-04-05,388.91729999999984
25_59_2013-04-12,374.7841549999998
25_59_2013-04-19,385.15924833333315
25_59_2013-04-26,385.19160833333314
25_59_2013-05-03,518.5504899999996
25_59_2013-05-10,510.1114199999997
25_59_2013-05-17,507.58681833333316
25_59_2013-05-24,512.3351116666664
25_59_2013-05-31,511.7683166666664
25_59_2013-06-07,498.50202285714266
25_59_2013-06-14,498.9285428571426
25_59_2013-06-21,496.3667095238093
25_59_2013-06-28,499.4012378571427
25_59_2013-07-05,499.4343845238094
25_59_2013-07-12,506.81761785714275
25_59_2013-07-19,516.9517778571427
25_59_2013-07-26,512.9263295238095
25_60_2012-11-02,201.0064666666667
25_60_2012-11-09,216.67266666666677
25_60_2012-11-16,191.5947
25_60_2012-11-23,182.9813666666667
25_60_2012-11-30,198.46983333333338
25_60_2012-12-07,237.09136666666666
25_60_2012-12-14,286.31073333333325
25_60_2012-12-21,294.4236153846153
25_60_2012-12-28,279.7788999999999
25_60_2013-01-04,177.7090333333334
25_60_2013-01-11,180.98026666666672
25_60_2013-01-18,154.54158205128203
25_60_2013-01-25,161.42918205128205
25_60_2013-02-01,175.65503333333336
25_60_2013-02-08,174.43633333333332
25_60_2013-02-15,179.47443333333337
25_60_2013-02-22,175.71666666666667
25_60_2013-03-01,174.71929047619048
25_60_2013-03-08,181.43535714285713
25_60_2013-03-15,175.62132380952383
25_60_2013-03-22,175.14429047619046
25_60_2013-03-29,174.1057904761905
25_60_2013-04-05,206.11512380952382
25_60_2013-04-12,205.74549047619047
25_60_2013-04-19,206.8629333333334
25_60_2013-04-26,207.27359999999996
25_60_2013-05-03,202.72748205128207
25_60_2013-05-10,213.2873666666667
25_60_2013-05-17,201.96143333333333
25_60_2013-05-24,173.34274871794867
25_60_2013-05-31,167.10964871794866
25_60_2013-06-07,197.79986666666676
25_60_2013-06-14,200.82440000000005
25_60_2013-06-21,182.1965
25_60_2013-06-28,178.65833333333336
25_60_2013-07-05,206.4423666666667
25_60_2013-07-12,201.84713333333332
25_60_2013-07-19,181.8570333333333
25_60_2013-07-26,170.76308205128203
25_67_2012-11-02,8949.029926428577
25_67_2012-11-09,9101.443113095243
25_67_2012-11-16,8959.27420476191
25_67_2012-11-23,9221.515694761913
25_67_2012-11-30,9338.62357476191
25_67_2012-12-07,11023.103845
25_67_2012-12-14,12237.569818333337
25_67_2012-12-21,13813.763530000002
25_67_2012-12-28,13387.127506666668
25_67_2013-01-04,9039.828121666666
25_67_2013-01-11,8432.853151666666
25_67_2013-01-18,8122.082711666666
25_67_2013-01-25,8694.737963333333
25_67_2013-02-01,9474.43895
25_67_2013-02-08,10349.352291666668
25_67_2013-02-15,9675.557235
25_67_2013-02-22,9542.163593333333
25_67_2013-03-01,8772.887168333336
25_67_2013-03-08,9005.996098333335
25_67_2013-03-15,8857.969478333333
25_67_2013-03-22,9005.224726666667
25_67_2013-03-29,9190.590198333333
25_67_2013-04-05,9780.050996666669
25_67_2013-04-12,9731.729641666665
25_67_2013-04-19,9768.558004999999
25_67_2013-04-26,9858.403223333331
25_67_2013-05-03,10734.50389380952
25_67_2013-05-10,11521.795240476187
25_67_2013-05-17,11596.953008809523
25_67_2013-05-24,10546.319980476192
25_67_2013-05-31,10450.73460214286
25_67_2013-06-07,10776.777435476191
25_67_2013-06-14,11121.504083809525
25_67_2013-06-21,11003.905417142854
25_67_2013-06-28,10059.97125714286
25_67_2013-07-05,9617.050418809527
25_67_2013-07-12,9498.87997214286
25_67_2013-07-19,9100.580793809526
25_67_2013-07-26,8962.006872142858
25_71_2012-11-02,3330.2936330952375
25_71_2012-11-09,3345.5985847619054
25_71_2012-11-16,3551.099382539683
25_71_2012-11-23,4638.302114523813
25_71_2012-11-30,4230.676346190479
25_71_2012-12-07,4237.010430000002
25_71_2012-12-14,4047.3780639682554
25_71_2012-12-21,4256.985717301588
25_71_2012-12-28,4227.135639523812
25_71_2013-01-04,3199.6970866666666
25_71_2013-01-11,3131.1034650000006
25_71_2013-01-18,3067.6008800000004
25_71_2013-01-25,3026.2123333333334
25_71_2013-02-01,3125.8972995454546
25_71_2013-02-08,3543.156434545454
25_71_2013-02-15,3145.0780878787878
25_71_2013-02-22,3096.9376895454548
25_71_2013-03-01,3104.0648778787877
25_71_2013-03-08,3088.279436212121
25_71_2013-03-15,3122.2160995454537
25_71_2013-03-22,3127.9765128787867
25_71_2013-03-29,3159.747607878787
25_71_2013-04-05,3129.9864449999986
25_71_2013-04-12,3060.7985983333324
25_71_2013-04-19,3057.1180533333322
25_71_2013-04-26,3100.431081666665
25_71_2013-05-03,3037.7368695454543
25_71_2013-05-10,3073.0584678787873
25_71_2013-05-17,3071.064104545454
25_71_2013-05-24,2961.033154545454
25_71_2013-05-31,2980.775729545454
25_71_2013-06-07,3237.5219966666664
25_71_2013-06-14,3458.225151666666
25_71_2013-06-21,3374.0861166666664
25_71_2013-06-28,3419.115193333335
25_71_2013-07-05,3375.6735650000005
25_71_2013-07-12,3414.8471133333333
25_71_2013-07-19,3376.113738333332
25_71_2013-07-26,3387.3265466666653
25_72_2012-11-02,41193.425644999996
25_72_2012-11-09,43172.67958833334
25_72_2012-11-16,46034.21459999999
25_72_2012-11-23,97829.61350833334
25_72_2012-11-30,74238.08749666666
25_72_2012-12-07,71042.07218999996
25_72_2012-12-14,67614.1945433333
25_72_2012-12-21,75987.86462666663
25_72_2012-12-28,78231.47060499998
25_72_2013-01-04,37978.87242666666
25_72_2013-01-11,37076.73928833332
25_72_2013-01-18,36397.19395999999
25_72_2013-01-25,38107.006769999985
25_72_2013-02-01,40833.231156666654
25_72_2013-02-08,47576.93025
25_72_2013-02-15,38544.69699333332
25_72_2013-02-22,38592.72456999999
25_72_2013-03-01,37746.74800333332
25_72_2013-03-08,37605.42058333331
25_72_2013-03-15,36215.60383499999
25_72_2013-03-22,36268.259201666646
25_72_2013-03-29,35925.15126833332
25_72_2013-04-05,34153.20338060606
25_72_2013-04-12,33347.480397272724
25_72_2013-04-19,34185.54211893939
25_72_2013-04-26,34151.791022272715
25_72_2013-05-03,34310.61328666666
25_72_2013-05-10,33971.62333666667
25_72_2013-05-17,33793.05818833332
25_72_2013-05-24,33135.38323166667
25_72_2013-05-31,32917.497579999996
25_72_2013-06-07,33042.37887666668
25_72_2013-06-14,33136.99837666667
25_72_2013-06-21,33588.545436666675
25_72_2013-06-28,33920.20294666667
25_72_2013-07-05,34274.499688333344
25_72_2013-07-12,34057.583810000004
25_72_2013-07-19,33650.517230000005
25_72_2013-07-26,33623.38307166668
25_74_2012-11-02,11808.615401666664
25_74_2012-11-09,11815.099450000002
25_74_2012-11-16,11898.427575000002
25_74_2012-11-23,15756.211759999995
25_74_2012-11-30,13588.457349999999
25_74_2012-12-07,13143.900696666667
25_74_2012-12-14,13211.904808333335
25_74_2012-12-21,14705.186060000002
25_74_2012-12-28,15150.165168333335
25_74_2013-01-04,13623.840171666667
25_74_2013-01-11,13311.851458333334
25_74_2013-01-18,11356.878782619051
25_74_2013-01-25,10407.034970952385
25_74_2013-02-01,10949.659679285718
25_74_2013-02-08,11083.373294285713
25_74_2013-02-15,10407.148305864663
25_74_2013-02-22,10292.923640864663
25_74_2013-03-01,10568.103655952385
25_74_2013-03-08,10429.923559198
25_74_2013-03-15,10515.677243245615
25_74_2013-03-22,10506.583805000002
25_74_2013-03-29,10636.589836578949
25_74_2013-04-05,10565.567148245613
25_74_2013-04-12,10380.038999761904
25_74_2013-04-19,10523.065826666667
25_74_2013-04-26,10675.883621428577
25_74_2013-05-03,10799.560626111112
25_74_2013-05-10,10799.97522459482
25_74_2013-05-17,10755.591631261492
25_74_2013-05-24,10799.334466349208
25_74_2013-05-31,10754.233784682547
25_74_2013-06-07,10734.95230126149
25_74_2013-06-14,11029.084924356728
25_74_2013-06-21,11071.131095
25_74_2013-06-28,11116.162663333334
25_74_2013-07-05,11617.78145
25_74_2013-07-12,11895.346698333336
25_74_2013-07-19,12180.398808333339
25_74_2013-07-26,12196.625158333334
25_79_2012-11-02,8363.894485
25_79_2012-11-09,8340.291941666668
25_79_2012-11-16,8412.967920000001
25_79_2012-11-23,8858.347216666669
25_79_2012-11-30,8654.434787380957
25_79_2012-12-07,8664.831107380955
25_79_2012-12-14,8808.39565738095
25_79_2012-12-21,8767.427025714289
25_79_2012-12-28,8247.149209047619
25_79_2013-01-04,7618.849505
25_79_2013-01-11,7619.134805000003
25_79_2013-01-18,7726.051160000002
25_79_2013-01-25,7929.671676666668
25_79_2013-02-01,8577.05759666667
25_79_2013-02-08,8649.686596666668
25_79_2013-02-15,8395.629063333334
25_79_2013-02-22,8388.005165000002
25_79_2013-03-01,8412.213943333334
25_79_2013-03-08,8436.307733333335
25_79_2013-03-15,8446.776290000002
25_79_2013-03-22,8473.045955
25_79_2013-03-29,8571.548113333334
25_79_2013-04-05,8628.301686666666
25_79_2013-04-12,8417.177591666668
25_79_2013-04-19,8563.11626166667
25_79_2013-04-26,8616.358921666668
25_79_2013-05-03,8599.251101785716
25_79_2013-05-10,8631.272381785719
25_79_2013-05-17,8414.97594011905
25_79_2013-05-24,8668.793945119049
25_79_2013-05-31,8643.655795119048
25_79_2013-06-07,8665.550011785715
25_79_2013-06-14,8739.024021785717
25_79_2013-06-21,8811.489748452383
25_79_2013-06-28,8864.919389404762
25_79_2013-07-05,8887.100193452385
25_79_2013-07-12,8756.250798452384
25_79_2013-07-19,8818.229626904764
25_79_2013-07-26,8724.052508452382
25_80_2012-11-02,554.0895050000001
25_80_2012-11-09,550.4640866666668
25_80_2012-11-16,555.3674050000002
25_80_2012-11-23,551.1789350000003
25_80_2012-11-30,555.2949983333335
25_80_2012-12-07,548.3120666666667
25_80_2012-12-14,556.6526750000002
25_80_2012-12-21,567.9119016666668
25_80_2012-12-28,538.8852250000001
25_80_2013-01-04,402.71963079710144
25_80_2013-01-11,418.29548246376805
25_80_2013-01-18,407.34743246376803
25_80_2013-01-25,386.40453413043474
25_80_2013-02-01,425.46280579710145
25_80_2013-02-08,427.0236316666667
25_80_2013-02-15,439.1081341304348
25_80_2013-02-22,424.6990741304347
25_80_2013-03-01,424.830192463768
25_80_2013-03-08,416.7607124637681
25_80_2013-03-15,424.1999599199085
25_80_2013-03-22,412.1347582532417
25_80_2013-03-29,410.28338491990837
25_80_2013-04-05,501.74934245614037
25_80_2013-04-12,530.1696907894739
25_80_2013-04-19,521.6987457894737
25_80_2013-04-26,499.6334674561403
25_80_2013-05-03,411.1048746783626
25_80_2013-05-10,418.2542680116959
25_80_2013-05-17,421.03422967836264
25_80_2013-05-24,413.7629063450293
25_80_2013-05-31,407.30739634502925
25_80_2013-06-07,397.33064467836266
25_80_2013-06-14,396.95929467836265
